customer_id,segment,churned,churn_probability,monetary
26557,Champions,0,0.0,542.5
26558,At Risk,0,0.012755905511811024,176.39
26559,New Customers,0,0.0,83.37
26561,Champions,0,0.0,194.66000000000005
26562,At Risk,0,0.04702912059718308,251.61
26563,Potential,0,0.0,88.35
26564,Potential,0,0.0,203.41
26565,Lost,1,0.9705246623172088,15.1
26566,New Customers,0,0.0,547.66
26569,Champions,0,0.0,331.82
26570,Lost,1,0.9832421716753368,26.54
26572,Champions,0,0.0,181.96
26573,Champions,0,0.0,141.92
26574,Lost,1,0.9733364351230014,26.95
26575,Potential,0,0.0,210.81
26576,Champions,0,0.0,203.63
26580,Champions,0,0.0,233.0
26581,Champions,0,0.0,292.01
26582,Potential,0,0.0,83.99
26584,Loyal Customers,0,0.0,118.64
26586,Lost,1,0.9934362366776921,10.36
26587,Champions,0,0.0,308.65999999999997
26589,Champions,0,0.0,151.39
26592,At Risk,1,0.9568363625417746,278.37
26593,Loyal Customers,0,0.0,166.07999999999998
26594,Lost,1,0.9802135154565061,133.62
26595,Lost,0,0.0357418562865138,71.14
26596,Loyal Customers,0,0.0,94.21
26597,Lost,1,0.9860112300541809,75.19
26598,Loyal Customers,0,0.0,391.19
26599,New Customers,0,0.0,37.49
26601,Loyal Customers,0,0.0,335.83
26605,Champions,0,0.0,309.45
26607,Lost,1,0.9742594541577375,111.47
26608,Lost,1,0.993189448441247,24.27
26609,Potential,0,0.003087248322147651,29.5
26610,Champions,0,0.0,197.51
26611,Loyal Customers,0,0.001090909090909091,115.44
26615,New Customers,0,0.0,377.64
26617,Potential,0,0.0,56.64
26619,Champions,0,0.0,376.73
26621,Loyal Customers,0,0.0,294.72
26622,At Risk,0,0.020227383998595885,131.29
26626,Potential,0,0.0,36.1
26628,At Risk,0,0.025479909251121136,60.48
26629,Loyal Customers,0,0.0,108.06
26631,Lost,1,0.9847795802248968,272.44
26632,Lost,1,0.9801175423696102,43.2
26633,At Risk,0,0.03972776579155406,161.95000000000002
26635,Champions,0,0.0,181.25
26636,Lost,1,0.9813977033155428,158.27
26638,Lost,1,0.9793749829640993,134.37
26639,Lost,0,0.02671001961650399,55.17
26640,Lost,0,0.034392360210872004,13.4
26642,Lost,1,0.9867100196165041,67.55
26644,Champions,0,0.0,310.19
26646,At Risk,1,0.9580737194175009,136.84
26647,Lost,0,0.02170429992639552,170.53
26649,Loyal Customers,0,0.0,248.58999999999995
26650,New Customers,0,0.0,38.29
26651,Potential,0,0.0,234.76
26652,Lost,1,0.991500227998176,269.7
26656,Potential,0,0.0,19.69
26660,At Risk,0,0.018197062398232898,298.93
26661,Potential,0,0.0,85.74
26663,Champions,0,0.0,300.03000000000003
26664,Loyal Customers,0,0.0,290.65
26665,Champions,0,0.0,263.05
26666,Champions,0,0.0,317.03
26668,Lost,0,0.02671001961650399,56.63
26669,Loyal Customers,0,0.0,110.01
26674,Lost,0,0.040149655151811514,52.79
26675,Potential,0,0.0,15.43
26677,Lost,0,0.058143662037436296,26.49
26678,Champions,0,0.0,619.67
26679,At Risk,0,0.010275927687916271,136.9
26681,Loyal Customers,0,0.0,347.61
26682,Loyal Customers,0,0.0,211.1
26683,Lost,1,0.9801496551518116,109.56
26684,Champions,0,0.0,229.13
26685,Champions,0,0.0,137.66
26687,New Customers,0,0.0,24.86
26689,Lost,1,0.9743629829898004,147.76
26690,Champions,0,0.0,574.07
26693,At Risk,1,0.9286342864907688,548.6
26696,Loyal Customers,0,0.0,106.79
26698,Potential,0,0.0,24.86
26702,At Risk,1,0.9896995708154506,314.98
26704,Lost,1,0.9793749829640993,146.12
26705,Lost,1,0.9779048955957186,139.12
26706,At Risk,0,0.036778946513769506,136.91000000000005
26707,New Customers,0,0.0,73.3
26709,At Risk,0,0.026417815169461817,391.8200000000001
26712,Loyal Customers,0,0.0,160.74
26713,Champions,0,0.0,260.61
26715,Champions,0,0.0,173.22
26717,Loyal Customers,0,0.0,131.76999999999998
26720,Lost,1,0.9862021941245004,11.31
26721,Lost,1,0.9739328515913874,24.7
26722,Loyal Customers,0,0.0,788.57
26726,Champions,0,0.0,179.15
26727,Lost,1,0.9818645260849556,505.97
26728,New Customers,0,0.0,155.05
26730,Lost,1,0.972956923198648,49.93
26731,Champions,0,0.0,234.37
26733,Champions,0,0.0,315.6
26735,Lost,1,0.9636644433942094,175.43
26736,New Customers,0,0.0,116.24
26737,Lost,1,0.9733364351230014,19.69
26739,Lost,0,0.03745435737376554,52.12
26740,New Customers,0,0.0,16.86
26747,Potential,0,0.0,60.12
26748,Champions,0,0.0,175.03
26749,Lost,1,0.977199143402204,19.66
26750,Potential,0,0.0,95.18
26751,Potential,0,0.0,71.68
26752,Loyal Customers,0,0.0013114754098360656,185.38
26753,Champions,0,0.0,369.14
26755,Champions,0,0.0,232.62
26756,New Customers,0,0.0,147.47
26757,Lost,1,0.9772708388716213,133.59
26761,New Customers,0,0.0,85.66
26762,Lost,1,0.9842523551657589,26.02
26764,Champions,0,0.0,831.11
26765,Potential,0,0.0,38.77
26766,Champions,0,0.0,182.98
26768,Lost,1,0.9801175423696102,43.84
26770,Lost,1,0.9809233474544929,158.02
26773,Potential,0,0.008313253012048194,46.84
26775,New Customers,0,0.0,101.06
26777,Champions,0,0.0,556.34
26778,Champions,0,0.0,387.33
26780,New Customers,0,0.0,27.13
26783,Champions,0,0.0,257.91
26785,Lost,0,0.03817701213002539,54.94
26786,New Customers,0,0.0,105.65
26788,Champions,0,0.0,410.21
26790,Loyal Customers,0,0.0,92.55
26791,Champions,0,0.0,146.25
26792,At Risk,0,0.008095238095238095,136.91
26793,Champions,0,0.0,284.46
26795,Potential,0,0.0,67.44
26796,New Customers,0,0.0,53.86
26797,Lost,0,0.05694711473465178,87.5
26800,Lost,1,0.9879285413632419,35.43
26802,New Customers,0,0.0,36.58
26807,Loyal Customers,0,0.0,234.42
26809,Champions,0,0.0,181.8
26810,Potential,0,0.0,93.07
26811,Potential,0,0.0,57.32
26812,New Customers,0,0.0,20.86
26813,New Customers,0,0.0,144.83
26814,At Risk,0,0.019498329559993536,195.51
26816,New Customers,0,0.0,81.55
26817,Champions,0,0.0,220.17
26819,New Customers,0,0.0,64.53
26821,Potential,0,0.0,87.61
26822,Lost,0,0.03994974036545473,61.4
26824,New Customers,0,0.0,66.58
26825,Loyal Customers,0,0.0,143.49
26826,Champions,0,0.0,234.03
26829,New Customers,0,0.0,69.13
26830,Potential,0,0.0,60.91
26832,Lost,1,0.9867100196165041,80.19
26833,Champions,0,0.0,150.89
26835,Champions,0,0.0,142.63
26836,Champions,0,0.0003636363636363636,236.61
26837,Lost,0,0.05353679940147762,92.88
26838,New Customers,0,0.0,79.83
26841,Lost,1,0.9866818815029467,77.14
26842,New Customers,0,0.0,758.73
26844,Lost,1,0.9863171225937184,120.9
26847,Potential,0,0.0,127.88
26849,Lost,0,0.040127076603759096,63.61
26850,Lost,1,0.9739328515913874,19.44
26851,Loyal Customers,0,0.0,112.0
26854,Potential,0,0.0,36.89
26859,New Customers,0,0.008313253012048194,70.38
26860,Lost,0,0.04019652860189976,80.57
26862,Lost,1,0.9811903537404808,85.91
26864,Loyal Customers,0,0.0,186.46
26865,Potential,0,0.0,46.71
26866,Champions,0,0.0,385.75000000000006
26868,New Customers,0,0.0,100.8
26870,Champions,0,0.0,421.99
26872,Loyal Customers,0,0.0,126.07
26873,Lost,0,0.054029734569518345,81.15
26874,Lost,1,0.9886511961195018,28.53
26876,Lost,1,0.9932135154565062,11.56
26879,Champions,0,0.0,211.95
26881,Potential,0,0.0,111.22
26883,Loyal Customers,0,0.0,247.65999999999997
26887,Lost,1,0.9934362366776921,98.99
26888,Potential,0,0.0,26.75
26889,Potential,0,0.0,27.99
26892,Potential,0,0.0,195.76
26894,Potential,0,0.0,101.98
26895,At Risk,1,0.955274993593652,85.28999999999999
26896,Loyal Customers,0,0.0,548.23
26897,Champions,0,0.0,316.77
26898,Champions,0,0.0,332.95000000000005
26899,Champions,0,0.0,581.98
26900,Loyal Customers,0,0.0,187.88
26903,New Customers,0,0.0,14.0
26904,Lost,1,0.9684083559283023,11.94
26905,Lost,1,0.9801496551518116,36.14
26907,Lost,1,0.9739102180618133,77.69
26908,Champions,0,0.0,214.63
26909,Champions,0,0.000647324306898775,159.82000000000002
26912,Lost,0,0.04048857637535617,121.91
26913,Lost,1,0.9748210966024681,120.18
26915,At Risk,1,0.9891272344900105,268.04
26916,Potential,0,0.0,343.68
26918,At Risk,0,0.028439832658571057,372.82
26919,Potential,0,0.0,227.99
26920,At Risk,0,0.017671247938427708,251.24
26921,Loyal Customers,0,0.0,134.0
26924,New Customers,0,0.0,171.53
26926,Lost,1,0.993189448441247,13.74
26927,Lost,0,0.025955405888055515,14.09
26928,Lost,0,0.040127076603759096,55.31
26929,Loyal Customers,0,0.0,147.49
26931,Lost,1,0.9868307320905361,97.99
26932,Loyal Customers,0,0.0,275.55
26935,Lost,0,0.019801750750623758,129.9
26938,Champions,0,0.0,268.85
26939,Loyal Customers,0,0.0,154.52999999999997
26942,Loyal Customers,0,0.0,119.32999999999998
26945,Lost,1,0.984499143402204,14.9
26946,Loyal Customers,0,0.0,120.36
26947,Lost,1,0.9742594541577375,62.24
26948,Lost,1,0.984499143402204,18.11
26950,At Risk,0,0.018092751731389828,191.05
26952,Lost,0,0.0420097972488306,86.9
26953,Lost,1,0.9879284914109107,44.6
26954,Champions,0,0.0,235.46
26955,Lost,1,0.9893453275867831,113.23
26956,Lost,1,0.9779553055777553,71.85
26959,Champions,0,0.0,507.86
26962,Champions,0,0.0,178.56
26963,Potential,0,0.005057471264367817,720.18
26965,New Customers,0,0.0,175.92
26967,Champions,0,0.0,141.81
26970,Lost,0,0.03946461392109658,30.41
26976,New Customers,0,0.0,50.99
26978,New Customers,0,0.0,85.43
26980,Lost,1,0.9801270766037591,59.35
26984,Lost,0,0.03700975035540568,130.19
26985,New Customers,0,0.0,20.73
26987,Loyal Customers,0,0.0005405405405405405,538.56
26989,At Risk,0,0.031112528607657574,100.96
26990,Champions,0,0.0,176.29
26993,Loyal Customers,0,0.0,126.29
26994,Lost,1,0.9798131946342599,66.44
26996,Potential,0,0.0,84.37
26997,Lost,1,0.986463231380059,106.22
26998,At Risk,0,0.01762735804078,340.17
26999,New Customers,0,0.0,178.36
27001,Loyal Customers,0,0.0,284.72
27006,Champions,0,0.0,162.41
27007,New Customers,0,0.0,45.45
27010,New Customers,0,0.0,70.18
27011,Potential,0,0.0,125.24
27012,Potential,0,0.0,7.16
27013,Potential,0,0.006588235294117647,221.2
27014,Lost,1,0.9803643306060553,40.61
27015,New Customers,0,0.0,45.45
27018,At Risk,0,0.02979570146433632,609.0
27019,At Risk,0,0.025653192333516452,173.24
27020,Lost,1,0.9889193978094474,87.55
27026,Champions,0,0.0,135.44
27027,At Risk,1,0.9605780297523969,106.28
27029,Lost,1,0.9876817031744656,46.94
27030,At Risk,0,0.009127234490010514,176.5
27032,Loyal Customers,0,0.0,100.28
27035,New Customers,0,0.0,52.36
27037,Lost,1,0.9934362366776921,46.55
27040,Lost,1,0.9694565183754607,9.92
27041,Lost,0,0.029345327586782936,113.98
27046,Potential,0,0.0,74.76
27047,Lost,0,0.053187563305553416,83.35
27049,Lost,1,0.9738304470334082,116.93
27050,Potential,0,0.0,48.63
27051,New Customers,0,0.0,128.05
27052,Loyal Customers,0,0.000449438202247191,133.32999999999998
27053,New Customers,0,0.0,92.98
27054,New Customers,0,0.0,62.36
27055,Champions,0,0.0,207.78
27056,Champions,0,0.000449438202247191,176.44
27057,Lost,1,0.9835173172937062,103.79
27058,Lost,0,0.05381575630401116,27.82
27059,Lost,1,0.993189448441247,13.91
27066,Potential,0,0.0,19.91
27067,New Customers,0,0.0,237.49
27071,Potential,0,0.0,58.77
27072,Champions,0,0.0003636363636363636,222.94
27073,Champions,0,0.0,253.24
27074,Lost,0,0.027100081901392147,67.46
27075,Potential,0,0.0,75.01
27078,Champions,0,0.0,140.86
27079,Lost,1,0.9758347642679294,31.75
27081,Potential,0,0.0,11.95
27083,Champions,0,0.0,179.09
27084,Champions,0,0.0,156.73999999999998
27091,Champions,0,0.0,175.02
27092,Lost,0,0.05290112342726491,217.23
27094,Lost,1,0.9868532936649471,63.61
27095,New Customers,0,0.0,43.71
27096,At Risk,0,0.040600055719685196,75.61
27097,New Customers,0,0.0,85.39
27098,At Risk,0,0.009127234490010514,118.25
27101,Loyal Customers,0,0.0,175.44
27102,Lost,0,0.05629084043578342,19.32
27103,Lost,1,0.9852084136287619,324.44
27104,New Customers,0,0.0,418.44
27105,New Customers,0,0.0,55.02
27106,Champions,0,0.0,256.61
27110,Lost,1,0.9868532936649471,46.89
27111,Lost,1,0.9863039148958894,97.99
27112,Lost,1,0.9867100196165041,95.91
27113,Lost,1,0.9801496551518116,98.88
27114,Lost,1,0.9640136794901335,171.08
27115,New Customers,0,0.0,80.5
27116,Lost,1,0.986463231380059,83.89
27121,New Customers,0,0.0,95.83
27122,Lost,1,0.976125993301122,35.13
27123,Lost,1,0.9934362366776921,176.73
27124,At Risk,0,0.017251531889729103,1037.01
27125,Loyal Customers,0,0.0,206.75
27127,At Risk,0,0.02857312193589796,189.06
27128,Potential,0,0.0,87.63
27129,New Customers,0,0.0,55.07
27130,Champions,0,0.014327046045457346,241.55
27131,Champions,0,0.0,178.45
27135,Loyal Customers,0,0.0,413.61
27136,At Risk,0,0.019087331867696736,168.4
27137,Champions,0,0.0,256.71000000000004
27139,New Customers,0,0.0,87.61
27141,Potential,0,0.0,23.6
27142,Potential,0,0.0,44.24
27144,Loyal Customers,0,0.0,100.94
27145,Lost,0,0.039643901527471145,140.3
27146,At Risk,0,0.029571320380305622,215.45
27147,Potential,0,0.0,36.77
27149,Lost,0,0.027681703174465593,47.48
27150,New Customers,0,0.0,55.97
27151,Loyal Customers,0,0.0,246.03
27152,Champions,0,0.0,168.29
27154,At Risk,1,0.9902759276879162,296.9
27155,Potential,0,0.005057471264367817,585.48
27157,Loyal Customers,0,0.0,144.4
27158,At Risk,0,0.019619864069626014,292.68
27159,Potential,0,0.0,33.24
27161,Champions,0,0.00028368794326241134,522.56
27163,Lost,1,0.9874286032744657,75.5
27164,New Customers,0,0.0,228.6
27167,At Risk,1,0.954818528773479,272.88
27169,Champions,0,0.0,142.36
27172,Potential,0,0.0,90.92
27173,Loyal Customers,0,0.0,93.71
27174,Lost,0,0.028895330794188177,66.67
27175,New Customers,0,0.0,86.6
27178,New Customers,0,0.0,42.0
27180,New Customers,0,0.0,4.48
27181,Champions,0,0.0,435.1
27183,At Risk,1,0.9695713203803057,164.79
27185,Potential,0,0.0,111.42
27186,Loyal Customers,0,0.0,120.75
27187,Loyal Customers,0,0.0,117.26
27188,Champions,0,0.0,186.76
27189,Champions,0,0.0,202.83
27190,Lost,1,0.9879284914109107,39.87
27191,Potential,0,0.0,11.75
27192,Lost,1,0.993189448441247,24.15
27194,Potential,0,0.0,198.63
27196,New Customers,0,0.0,50.92
27197,Lost,1,0.9780956346302742,26.08
27199,Lost,0,0.06783136852259074,144.33
27200,Champions,0,0.0,291.83
27201,New Customers,0,0.0,25.17
27202,Champions,0,0.0,286.51
27203,At Risk,0,0.03955128548178351,88.30000000000001
27204,New Customers,0,0.0,105.9
27205,Potential,0,0.0,32.75
27207,Champions,0,0.0,195.1
27208,New Customers,0,0.0,304.48
27209,Loyal Customers,0,0.0,315.23
27210,Potential,0,0.0,248.56
27211,Champions,0,0.0,497.32
27213,Potential,0,0.0,55.959999999999994
27214,Lost,1,0.9811005245159317,20.43
27215,Potential,0,0.0,80.4
27216,Loyal Customers,0,0.0,89.11
27218,Lost,1,0.9856409610871408,18.83
27219,Loyal Customers,0,0.0,163.49
27221,At Risk,1,0.9706622913693408,155.13
27222,Loyal Customers,0,0.0,107.86
27223,At Risk,0,0.05339857349088421,102.12
27225,Potential,0,0.0,76.86
27227,New Customers,0,0.0,106.74
27228,At Risk,0,0.03768518421547334,130.77
27229,Lost,0,0.03717652551384323,150.9
27230,Lost,0,0.04896156472271939,171.44
27231,Lost,1,0.9687396039911172,119.46
27232,Potential,0,0.0,150.69
27233,New Customers,0,0.0,116.02
27234,At Risk,1,0.9712187633089406,126.95
27235,Lost,1,0.993189448441247,136.42
27236,Loyal Customers,0,0.0,210.88
27241,Loyal Customers,0,0.0,223.79
27242,Loyal Customers,0,0.0,110.01
27243,Potential,0,0.0,22.23
27245,At Risk,1,0.9568970615621631,69.03
27248,Lost,0,0.03343623667769203,97.97
27250,New Customers,0,0.0,75.8
27253,Lost,1,0.9795536308194422,68.68
27254,Lost,0,0.038278829270284614,58.92
27255,Loyal Customers,0,0.0,164.72
27259,Lost,0,0.04142177033080177,233.31
27260,Potential,0,0.0,46.14
27262,Potential,0,0.0,33.88
27263,Loyal Customers,0,0.0,118.42
27264,Champions,0,0.0,398.09
27265,Lost,0,0.026202194124500533,16.33
27266,Lost,0,0.03937498296409924,157.61
27267,New Customers,0,0.0,97.84
27269,Champions,0,0.0,321.8
27270,Champions,0,0.0,214.82
27271,Loyal Customers,0,0.0,231.24
27278,Loyal Customers,0,0.0,125.09
27279,New Customers,0,0.0,11.91
27281,Lost,1,0.96881104782341,9.73
27282,Champions,0,0.0,331.32
27284,Potential,0,0.009846153846153846,22.11
27285,At Risk,1,0.9596629926371858,268.67
27286,New Customers,0,0.0,231.65
27287,Champions,0,0.0,350.24
27290,New Customers,0,0.0,230.76
27291,Champions,0,0.00028368794326241134,313.56
27294,Champions,0,0.0,268.61
27296,New Customers,0,0.0,30.82
27297,Lost,1,0.9730614067358516,134.98
27302,Champions,0,0.0,516.3299999999999
27303,At Risk,1,0.9383268921931665,438.73
27304,Champions,0,0.0,467.77
27306,Champions,0,0.0,255.32
27307,New Customers,0,0.0,117.3
27309,Champions,0,0.0,139.39
27311,New Customers,0,0.0,13.03
27313,Champions,0,0.0,229.79
27315,Lost,0,0.026681881502946654,70.34
27316,Potential,0,0.0,97.08
27317,At Risk,0,0.010481179375888647,252.49
27319,Lost,1,0.9873306656256099,78.58
27320,Lost,1,0.9869286697393918,82.19
27321,Loyal Customers,0,0.0,192.56
27322,Potential,0,0.0,210.72
27324,Loyal Customers,0,0.0,305.0
27325,Lost,0,0.040127076603759096,36.26
27327,Lost,1,0.9868758722129997,14.91
27328,Lost,0,0.07040414120906963,65.06
27330,At Risk,0,0.05298053612375428,400.94
27331,New Customers,0,0.0,162.34
27332,Potential,0,0.006588235294117647,127.94
27333,New Customers,0,0.0,46.66
27335,Loyal Customers,0,0.0,172.43
27336,Champions,0,0.0,326.75
27337,Lost,1,0.9934362366776921,63.03
27338,New Customers,0,0.0,128.48
27340,Potential,0,0.0,47.81
27343,At Risk,0,0.025171768413366387,256.73
27344,Lost,0,0.0409856712189255,31.42
27346,Potential,0,0.0,102.13
27348,Lost,0,0.0537327089182538,30.76
27349,New Customers,0,0.0,56.8
27350,Lost,1,0.9801270766037591,46.42
27351,New Customers,0,0.0,89.67
27353,At Risk,0,0.05050895589041808,50.42
27355,At Risk,0,0.01958595008634079,63.64
27356,Potential,0,0.0,66.04
27357,Potential,0,0.0,97.04
27358,Lost,0,0.024252355165758934,22.23
27360,New Customers,0,0.0,38.38
27362,Lost,1,0.9669274146675025,373.82
27364,Champions,0,0.0,145.18
27365,Loyal Customers,0,0.0,339.51000000000005
27367,Lost,1,0.9870248738247895,128.72
27370,New Customers,0,0.0,73.72
27372,Lost,1,0.9714162280034729,202.46
27374,At Risk,0,0.019401069518716577,186.32
27375,Potential,0,0.0,46.34
27376,Champions,0,0.0,203.61
27377,Champions,0,0.0,231.93
27378,Potential,0,0.0,87.34
27379,New Customers,0,0.0,40.62
27381,Potential,0,0.0,14.64
27383,Lost,1,0.979809555655418,66.08
27384,Potential,0,0.0,27.14
27385,At Risk,1,0.9794302647930409,272.63
27387,Loyal Customers,0,0.0,267.23
27388,Potential,0,0.0,20.84
27390,Lost,1,0.9731875633055534,91.07
27391,Champions,0,0.0,425.44
27392,Loyal Customers,0,0.0,117.13
27395,Loyal Customers,0,0.0,132.0
27397,Potential,0,0.0,84.98
27398,Lost,0,0.0235248401205848,126.65
27400,Potential,0,0.0,28.74
27401,Champions,0,0.0,157.36
27403,Champions,0,0.0,134.42000000000002
27406,Potential,0,0.0,17.82
27407,New Customers,0,0.0,32.31
27409,Potential,0,0.0,45.9
27410,Potential,0,0.0,71.97
27413,New Customers,0,0.0,221.64
27415,New Customers,0,0.0,31.25
27418,Loyal Customers,0,0.0,125.79
27420,Lost,1,0.9782192157602043,300.46
27422,Loyal Customers,0,0.0,116.54
27424,Potential,0,0.0,120.73
27425,New Customers,0,0.0,30.44
27426,Lost,0,0.05529148328241228,8.15
27427,New Customers,0,0.0,95.71
27428,Lost,1,0.96679625726023,163.36
27429,Lost,0,0.03937498296409924,153.25
27432,Loyal Customers,0,0.001090909090909091,119.81
27434,Potential,0,0.0,75.45
27437,Lost,0,0.04164449155198768,158.99
27438,New Customers,0,0.0,44.28
27439,Lost,0,0.021864526084955465,507.1
27440,Champions,0,0.0,286.22
27441,Potential,0,0.0,14.31
27442,Lost,0,0.0838569390122447,167.1
27443,Lost,1,0.9796217712005442,154.54
27447,Lost,1,0.9862858951417546,94.04
27448,Lost,1,0.9866818815029467,135.94
27449,Champions,0,0.0,257.2
27450,Lost,1,0.9663407589625723,165.54
27451,Potential,0,0.0,48.79
27453,Loyal Customers,0,0.0,101.81
27454,Champions,0,0.0,152.11
27455,New Customers,0,0.0,69.06
27456,Lost,1,0.9801965286018998,76.8
27457,Potential,0,0.0,15.27
27459,Lost,1,0.9799497403654547,57.8
27462,Champions,0,0.0,294.15
27463,At Risk,1,0.9656531923335164,134.31
27465,New Customers,0,0.0,12.95
27467,Champions,0,0.0,373.03
27469,New Customers,0,0.0,97.69
27470,Potential,0,0.0,26.34
27471,Loyal Customers,0,0.0,213.19
27472,New Customers,0,0.0,304.36
27474,Lost,0,0.013436236677692025,109.7
27476,Lost,0,0.02742860327446561,68.0
27478,New Customers,0,0.0,17.48
27479,Lost,0,0.012518796992481202,96.66
27480,Champions,0,0.0,297.38
27481,Potential,0,0.0,66.66
27482,Champions,0,0.0,393.3200000000001
27487,New Customers,0,0.0,51.59
27492,Loyal Customers,0,0.0,105.98
27493,New Customers,0,0.0,63.19
27498,New Customers,0,0.0,41.14
27499,At Risk,0,0.02857312193589796,162.01
27500,Loyal Customers,0,0.0,254.45
27501,Potential,0,0.0010256410256410256,68.38
27502,New Customers,0,0.0,61.24
27503,Loyal Customers,0,0.0,88.67999999999999
27504,Lost,1,0.9866448832146372,312.64
27505,Lost,1,0.9696107006716299,212.44
27506,At Risk,0,0.020219671464800432,60.19
27507,At Risk,0,0.009906542056074767,190.81
27509,New Customers,0,0.0,59.35
27511,Potential,0,0.0030434782608695656,47.83
27512,Champions,0,0.0,194.04
27515,Lost,1,0.9780263146908758,51.47
27516,Loyal Customers,0,0.0,246.56
27518,Potential,0,0.0,74.5
27519,Champions,0,0.0,361.77
27520,Lost,0,0.024602404345395002,81.12
27521,Potential,0,0.0,36.47
27523,New Customers,0,0.0,224.0
27524,New Customers,0,0.0,368.12
27525,New Customers,0,0.0,37.28
27527,Lost,1,0.9801270766037591,77.43
27529,Champions,0,0.0,195.63
27533,Potential,0,0.0,65.49
27534,New Customers,0,0.0,36.1
27535,New Customers,0,0.0,69.44
27536,New Customers,0,0.0,33.08
27538,Lost,1,0.9781873693110934,59.85
27539,Lost,1,0.986463231380059,82.88
27542,Potential,0,0.0,69.68
27548,New Customers,0,0.008313253012048194,66.93
27550,Lost,1,0.9879284914109107,41.81
27553,At Risk,1,0.9595502435082868,606.78
27554,Champions,0,0.0,489.71
27556,Potential,0,0.0,82.85
27557,Loyal Customers,0,0.0,110.24
27558,New Customers,0,0.0,64.06
27560,New Customers,0,0.0,337.06
27561,New Customers,0,0.0,103.58
27563,Champions,0,0.0,154.14
27566,Lost,1,0.9806437231989901,47.05
27567,Lost,1,0.9934362366776921,140.04
27569,Lost,0,0.02671001961650399,106.29
27571,New Customers,0,0.0,80.98
27573,Champions,0,0.0,237.02999999999997
27575,At Risk,0,0.019619864069626014,293.45
27576,Loyal Customers,0,0.0,316.40999999999997
27577,Lost,1,0.9735367994014777,95.9
27579,Potential,0,0.0,78.88
27580,Lost,1,0.9862798478806303,113.75
27584,At Risk,1,0.9615232185216587,135.8
27586,At Risk,0,0.020227383998595885,96.33
27587,Champions,0,0.0,602.65
27590,Champions,0,0.0,301.21
27591,New Customers,0,0.0,55.18
27592,New Customers,0,0.0,28.06
27594,Champions,0,0.0,399.71
27595,Champions,0,0.004562137049941928,266.44
27596,New Customers,0,0.0,91.41
27597,New Customers,0,0.0,43.67
27599,Lost,1,0.9918013824234729,304.86
27600,Lost,1,0.9625957247269613,220.16
27602,At Risk,0,0.023296919445225498,431.6
27603,Champions,0,0.0,228.55
27604,At Risk,0,0.02564796810675931,398.84
27610,Champions,0,0.0,363.82
27612,New Customers,0,0.0,31.78
27615,Champions,0,0.0,140.22
27616,Lost,1,0.9547684910682263,174.12
27617,Potential,0,0.0010256410256410256,67.53
27618,Lost,1,0.9855944678374585,32.52
27619,Lost,1,0.986463231380059,57.08
27620,Lost,1,0.9814526130212647,327.48
27621,Lost,1,0.980676559218048,196.26
27623,Champions,0,0.0,144.8
27626,Lost,1,0.9845783373301359,110.94
27627,Champions,0,0.0,633.4000000000001
27628,Loyal Customers,0,0.0,406.92
27629,New Customers,0,0.0,49.36
27632,Lost,0,0.058988574387635585,78.46
27634,Loyal Customers,0,0.0,113.07
27636,Champions,0,0.0,212.71
27638,Lost,1,0.9868532936649471,62.28
27640,New Customers,0,0.0,67.96
27641,Lost,1,0.9803738648402041,52.22
27642,Potential,0,0.0,77.05
27643,Lost,0,0.03955363081944229,104.38
27645,Potential,0,0.0,25.68
27646,Champions,0,0.0,636.71
27648,Lost,1,0.9852084136287619,310.22
27652,Lost,1,0.9778488463938291,28.31
27653,Loyal Customers,0,0.0,389.16
27656,Potential,0,0.0,34.28
27657,Lost,1,0.9934362366776921,20.2
27658,Potential,0,0.0,80.19999999999999
27660,Lost,1,0.9660195971012618,204.2
27662,Potential,0,0.0,72.39
27663,Potential,0,0.0,79.03
27664,Lost,1,0.980436236677692,126.16
27665,Champions,0,0.0,134.95
27670,Lost,1,0.9757995910229935,304.32
27671,At Risk,0,0.01882680530546116,115.0
27674,New Customers,0,0.0,50.06
27675,New Customers,0,0.0,83.89
27676,New Customers,0,0.0,182.76
27680,Potential,0,0.0,63.13
27683,Potential,0,0.0,55.18
27684,New Customers,0,0.0,87.13
27685,Lost,1,0.9809506424710978,11.7
27687,At Risk,0,0.03636914117765182,929.7
27688,New Customers,0,0.0,74.68
27689,Lost,0,0.013213515456506111,136.25
27690,Lost,1,0.982445641155783,105.82
27692,New Customers,0,0.0,11.93
27693,Potential,0,0.0,59.52
27694,Champions,0,0.0003636363636363636,197.95
27695,Lost,1,0.9848875616487942,35.34
27697,Lost,1,0.9867059485182058,67.04
27698,Loyal Customers,0,0.0,118.43
27699,Lost,1,0.9795536308194422,86.69
27701,Lost,1,0.9934362366776921,23.91
27702,Potential,0,0.0,60.53
27705,At Risk,0,0.009127234490010514,144.15
27708,Lost,1,0.9650212409482508,230.07
27710,Lost,1,0.9876817031744656,37.49
27711,Loyal Customers,0,0.0,144.04
27712,At Risk,0,0.037696704252290776,132.47
27713,Loyal Customers,0,0.0,176.56
27714,New Customers,0,0.0,7.76
27718,At Risk,1,0.9713571851664325,59.59
27719,Loyal Customers,0,0.0,113.96
27720,Champions,0,0.0,293.78
27721,Lost,1,0.9795536308194422,78.58
27722,Champions,0,0.0,304.22
27724,Loyal Customers,0,0.0,129.09
27725,Lost,1,0.985086612690642,56.53
